ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054561.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054564.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054565.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054569.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054572.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054573.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054581.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054583.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054584.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054588.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054595.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054597.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054599.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054600.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054602.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054605.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054606.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054611.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054613.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054614.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054617.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054621.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054622.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054623.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054625.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054631.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054634.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054635.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054639.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054640.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054641.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054643.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054649.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054664.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054667.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054668.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054669.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054675.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054680.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054684.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054685.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054687.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054695.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054696.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054699.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054702.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054703.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054708.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054711.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054716.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054720.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054766.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054829.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054832.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054837.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054839.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054840.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054841.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054848.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054854.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054855.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054856.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054857.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054864.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054872.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054875.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054879.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054881.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054884.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054886.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054887.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054888.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054889.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054891.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054893.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054896.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054901.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054905.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054908.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054920.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054923.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054924.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054927.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054929.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054930.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054931.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054938.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054941.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054942.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054944.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054948.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054950.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054952.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054954.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054967.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054970.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054975.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054978.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054984.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054985.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054989.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054992.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054996.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054997.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054998.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055000.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055002.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055004.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055006.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055010.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055012.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055013.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055014.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055015.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055016.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055017.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055018.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055023.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055026.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055031.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055032.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055039.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055041.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055052.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055057.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055062.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055064.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055067.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055068.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055073.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055077.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055080.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055085.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055089.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055091.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055092.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055093.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055097.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055099.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055100.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055101.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055102.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055105.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055106.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055108.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055110.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055118.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055120.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055122.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055123.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055130.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055137.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055139.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055142.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055149.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055151.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055152.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055156.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055162.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055165.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055167.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055169.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055176.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055177.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055181.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055183.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055187.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055190.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055207.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055213.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055216.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055225.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055231.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055232.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055236.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055243.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055244.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055245.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055248.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055251.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055261.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055262.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055263.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055273.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055276.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055278.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055280.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055281.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055282.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055283.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055285.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055287.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055290.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055291.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055294.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055300.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055301.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055309.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055314.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055316.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055317.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055320.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055329.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055332.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055337.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055340.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055341.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055346.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055349.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055350.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055351.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055353.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055355.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055356.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055357.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055361.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055365.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055368.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055371.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055375.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055379.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055385.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055386.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055387.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055390.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055391.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055393.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055394.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055400.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055401.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055407.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055409.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055412.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055415.jpg,1
