ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054024.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054029.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054048.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054065.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054066.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054077.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054078.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054079.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054087.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054089.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054091.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054112.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054124.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054129.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054163.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054166.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054174.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054186.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054205.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054209.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054217.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054227.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054229.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054238.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054239.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054248.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054249.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054263.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054276.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054281.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054284.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054287.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054305.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054313.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054334.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054335.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054341.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054344.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054351.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054358.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054362.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054365.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054383.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054389.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054393.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054415.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054422.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054427.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054434.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054441.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054445.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054455.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054461.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054472.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054494.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054495.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054519.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054520.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054526.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054538.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054546.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054573.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054584.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054595.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054599.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054600.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054602.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054605.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054613.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054623.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054631.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054635.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054675.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054695.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054699.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054708.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054720.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054766.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054829.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054832.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054848.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054864.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054872.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054879.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054884.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054889.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054893.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054896.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054901.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054923.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054924.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054927.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054929.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054938.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054942.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054944.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054952.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054997.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/054998.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055006.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055015.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055018.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055026.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055031.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055039.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055057.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055064.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055077.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055085.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055091.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055099.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055100.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055102.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055105.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055108.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055110.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055120.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055156.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055162.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055167.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055177.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055183.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055190.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055213.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055216.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055231.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055236.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055243.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055248.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055251.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055262.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055263.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055276.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055282.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055285.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055287.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055291.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055301.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055314.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055320.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055332.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055340.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055346.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055348.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055350.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055351.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055353.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055356.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055361.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055365.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055379.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055385.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055386.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055390.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055391.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055393.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055401.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055412.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055421.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055440.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055441.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055468.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055473.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055474.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055484.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055543.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055544.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055546.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055548.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055552.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055555.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055603.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055608.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055652.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055654.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055657.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055669.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055673.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055675.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055685.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055686.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055692.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055693.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055726.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055731.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055732.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055733.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055746.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055750.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055754.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055759.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055762.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055766.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055773.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055775.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055779.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055785.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055799.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055814.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055818.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055823.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055824.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055855.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055861.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055868.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055893.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055908.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055923.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056043.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056049.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056061.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056065.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056067.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056072.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056080.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056083.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056086.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056089.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056092.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056115.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056119.jpg,1
