ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050109.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050110.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050111.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050113.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050117.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050119.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050122.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050123.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050125.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050126.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050131.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050132.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050133.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050134.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050135.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050138.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050147.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050148.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050151.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050154.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050155.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050160.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050161.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050162.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050167.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050169.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050172.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050175.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050179.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050180.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050182.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050183.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050185.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050189.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050195.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050196.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050201.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050206.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050209.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050210.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050211.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050214.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050215.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050216.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050218.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050219.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050220.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050221.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050222.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050224.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050227.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050233.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050236.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050237.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050240.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050241.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050248.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050249.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050251.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050252.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050255.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050259.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050267.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050268.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050273.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050275.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050277.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050278.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050281.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050282.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050283.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050285.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050286.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050291.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050294.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050297.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050301.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050302.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050305.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050308.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050315.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050317.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050324.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050330.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050331.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050333.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050335.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050339.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050342.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050343.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050344.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050346.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050350.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050352.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050353.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050357.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050360.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050365.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050366.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050368.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050369.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050374.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050379.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050381.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050383.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050384.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050385.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050388.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050389.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050391.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050393.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050396.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050407.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050409.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050417.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050418.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050419.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050425.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050426.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050431.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050433.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050435.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050436.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050439.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050440.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050441.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050443.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050450.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050453.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050454.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050457.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050458.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050460.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050463.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050464.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050467.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050469.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050470.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050471.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050477.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050479.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050482.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050486.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050497.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050498.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050499.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050504.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050505.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050506.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050507.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050510.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050511.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050513.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050518.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050520.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050523.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050524.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050525.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050535.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050538.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050541.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050545.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050547.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050549.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050550.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050551.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050552.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050553.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050557.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050561.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050562.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050567.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050568.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050570.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050572.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050577.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050581.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050583.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050584.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050586.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050589.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050591.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050593.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050596.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050600.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050603.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050606.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050612.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050617.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050620.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050621.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050622.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050623.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050626.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050632.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050633.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050635.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050643.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050646.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050647.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050649.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050650.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050655.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050658.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050665.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050667.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050670.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050671.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050673.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050676.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050682.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050683.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050684.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050686.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050687.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050690.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050691.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050692.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050693.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050697.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050698.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050700.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050702.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050703.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050704.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050707.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050709.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050711.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050714.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050717.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050719.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050782.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050783.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050785.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050797.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050799.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050802.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050804.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050805.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050807.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050815.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/050816.png,1
