ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051845.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051846.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051851.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051859.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051861.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051862.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051865.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051866.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051870.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051875.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051877.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051878.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051880.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051882.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051883.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051886.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051887.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051896.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051899.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051901.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051905.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051906.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051907.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051916.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051917.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051918.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051919.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051920.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051922.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051924.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051925.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051928.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051930.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051935.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051936.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051938.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051941.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051944.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051946.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051949.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051950.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051951.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051952.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051953.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051955.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051958.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051959.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051960.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051964.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051973.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051974.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051975.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051976.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051980.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051985.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051990.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051994.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051996.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/051998.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052000.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052001.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052007.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052010.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052014.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052019.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052023.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052025.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052026.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052028.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052030.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052031.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052035.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052036.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052038.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052041.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052044.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052046.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052047.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052048.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052050.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052051.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052054.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052055.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052056.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052065.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052067.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052074.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052075.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052079.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052083.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052086.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052087.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052088.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052090.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052092.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052093.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052095.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052096.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052099.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052101.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052103.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052107.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052108.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052109.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052110.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052111.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052120.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052123.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052125.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052127.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052128.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052129.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052132.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052133.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052137.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052138.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052142.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052148.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052150.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052151.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052154.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052155.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052158.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052161.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052162.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052165.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052166.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052173.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052180.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052186.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052187.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052189.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052191.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052198.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052199.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052201.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052205.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052206.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052207.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052209.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052212.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052218.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052220.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052221.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052222.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052223.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052225.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052228.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052231.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052233.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052239.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052246.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052249.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052251.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052256.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052259.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052260.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052261.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052262.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052268.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052269.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052317.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052318.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052324.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052327.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052328.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052332.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052338.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052341.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052342.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052344.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052347.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052350.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052352.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052353.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052355.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052358.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052360.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052362.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052366.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052368.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052385.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052386.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052387.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052391.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052392.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052393.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052397.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052400.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052405.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052407.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052408.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052409.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052410.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052412.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052413.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052415.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052416.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052417.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052418.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052419.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052420.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052423.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052434.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052436.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052438.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052483.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052484.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052486.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052489.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052490.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052491.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052492.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052493.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052496.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052498.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052503.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052507.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052509.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052512.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052516.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052517.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052518.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052519.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052522.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052523.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052525.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052527.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052528.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052529.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052533.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052535.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052539.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052545.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052549.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052550.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052622.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052697.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052734.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052830.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052833.png,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/052835.png,
